日期,用电量,节假日,周几,月份
20170510,4069.60254,1,3,5
20170511,9867.59961,1,4,5
20170512,9501.19922,1,5,5
20170513,5426.80078,0.5,6,5
20170514,5389.60157,0.5,7,5
20170515,9484.0,1,1,5
20170516,10089.20118,1,2,5
20170517,11320.40039,1,3,5
20170518,12110.40235,1,4,5
20170519,12679.20312,1,5,5
20170520,6583.99609,0.5,6,5
20170521,6351.19923,0.5,7,5
20170522,10676.80469,1,1,5
20170523,11132.00392,1,2,5
20170524,11645.60547,1,3,5
20170525,11703.59374,1,4,5
20170526,11600.40235,1,5,5
20170527,10905.60156,0.5,6,5
20170528,6947.20312,0.5,7,5
20170529,6468.40624,1,1,5
20170530,6283.20312,1,2,5
20170531,13271.60937,1,3,5
20170601,12197.20311,1,4,6
20170602,11356.39843,1,5,6
20170603,6724.39844,0.5,6,6
20170604,7150.40625,0.5,7,6
20170605,13100.0,1,1,6
20170606,11357.59375,1,2,6
20170607,11875.99219,1,3,6
20170608,12396.00001,1,4,6
20170609,12880.8125,1,5,6
20170610,7004.80468,0.5,6,6
20170611,7150.40625,0.5,7,6
20170612,13100.0,1,1,6
20170613,12455.19531,1,2,6
20170614,12707.20313,1,3,6
20170615,13147.1875,1,4,6
20170616,14121.60937,1,5,6
20170617,7788.00001,0.5,6,6
20170618,7674.80469,0.5,7,6
20170619,14939.99219,1,1,6
20170620,14353.60156,1,2,6
20170621,14835.58594,1,3,6
20170622,13358.81249,1,4,6
20170623,12009.58593,1,5,6
20170624,7281.60157,0.5,6,6
20170625,7144.00001,0.5,7,6
20170626,14567.20313,1,1,6
20170627,14430.78125,1,2,6
20170628,16399.99999,1,3,6
20170629,12886.40624,1,4,6
20170630,14594.8125,1,5,6
20170701,8242.0,0.5,6,7
20170702,8386.84375,0.5,7,7
20170703,17490.01562,1,1,7
20170704,15845.60937,1,2,7
20170705,17342.4375,1,3,7
20170706,16181.96875,1,4,7
20170707,16919.21875,1,5,7
20170708,9262.01564,0.5,6,7
20170709,9370.39062,0.5,7,7
20170710,16812.78127,1,1,7
20170711,17056.42187,1,2,7
20170712,18192.39062,1,3,7
20170713,19054.39063,1,4,7
20170714,17621.60938,1,5,7
20170715,8871.57812,0.5,6,7
20170716,9270.40625,0.5,7,7
20170717,15106.78125,1,1,7
20170718,13378.8125,1,2,7
20170719,18309.62499,1,3,7
20170720,18691.59375,1,4,7
20170721,15872.39062,1,5,7
20170722,8238.75,0.5,6,7
20170723,8305.5625,0.5,7,7
20170724,16159.64062,1,1,7
20170725,16356.79687,1,2,7
20170726,13549.98438,1,3,7
20170727,16284.84375,1,4,7
20170728,15550.40625,1,5,7
20170729,8058.42187,0.5,6,7
20170730,8220.0,0.5,7,7
20170731,13082.8125,1,1,7
20170801,13450.0,1,2,8
20170802,16957.17187,1,3,8
20170803,17641.23437,1,4,8
20170804,17966.375,1,5,8
20170805,9147.59375,0.5,6,8
20170806,8825.59375,0.5,7,8
20170807,18149.21875,1,1,8
20170808,17726.0,1,2,8
20170809,17424.375,1,3,8
20170810,17730.03125,1,4,8
20170811,15357.1875,1,5,8
20170812,7933.21875,0.5,6,8
20170813,7939.1875,0.5,7,8
20170814,16692.84375,1,1,8
20170815,16841.59375,1,2,8
20170816,16950.4375,1,3,8
20170817,15085.1875,1,4,8
20170818,15707.59375,1,5,8
20170819,8185.59375,0.5,6,8
20170820,8157.65625,0.5,7,8
20170821,16342.8125,1,1,8
20170822,15228.0,1,2,8
20170823,15121.15625,1,3,8
20170824,15566.0625,1,4,8
20170825,14577.1875,1,5,8
20170826,7813.125,0.5,6,8
20170827,6814.0625,0.5,7,8
20170828,13734.78125,1,1,8
20170829,12702.0,1,2,8
20170830,13075.59375,1,3,8
20170831,12888.09375,1,4,8
20170901,12475.125,1,5,9
20170902,7906.8125,0.5,6,9
20170903,7463.21875,0.5,7,9
20170904,12859.09375,1,1,9
20170905,12792.40625,1,2,9
20170906,12784.34375,1,3,9
20170907,13756.0,1,4,9
20170908,13921.25,1,5,9
20170909,8196.8125,0.5,6,9
20170910,7882.375,0.5,7,9
20170911,12996.375,1,1,9
20170912,12789.25,1,2,9
20170913,13769.5625,1,3,9
20170914,13728.03125,1,4,9
20170915,12619.625,1,5,9
20170916,7577.21875,0.5,6,9
20170917,7073.59375,0.5,7,9
20170918,12684.0,1,1,9
20170919,12984.0625,1,2,9
20170920,11935.96875,1,3,9
20170921,10162.84375,1,4,9
20170922,9833.59375,1,5,9
20170923,7321.96875,0.5,6,9
20170924,7475.53125,0.5,7,9
20170925,10658.46875,1,1,9
20170926,9954.34375,1,2,9
20170927,8957.3125,1,3,9
20170928,8762.03125,1,4,9
20170929,8374.9375,1,5,9
20170930,7635.125,0.5,6,9
20171001,5723.21875,0.5,7,10
20171002,5267.15625,1,1,10
20171003,5025.5625,1,2,10
20171004,4692.84375,1,3,10
20171005,5094.84375,1,4,10
20171006,5258.875,1,5,10
20171007,4990.0,0.5,6,10
20171008,5338.9375,0.5,7,10
20171009,7780.4375,1,1,10
20171010,7961.625,1,2,10
20171011,8106.40625,1,3,10
20171012,7590.375,1,4,10
20171013,6241.96875,1,5,10
20171014,6101.53125,0.5,6,10
20171015,5892.34375,0.5,7,10
20171016,7858.8125,1,1,10
20171017,8044.375,1,2,10
20171018,8483.1875,1,3,10
20171019,8131.21875,1,4,10
20171020,8071.53125,1,5,10
20171021,6165.625,0.5,6,10
20171022,5847.59375,0.5,7,10
20171023,7952.78125,1,1,10
20171024,7624.46875,1,2,10
20171025,8209.59375,1,3,10
20171026,8278.8125,1,4,10
20171027,8055.96875,1,5,10
20171028,6247.21875,0.5,6,10
20171029,5953.1875,0.5,7,10
20171030,8056.40625,1,1,10
20171031,8385.625,1,2,10
20171101,8151.5575,1,3,11
20171102,8326.40625,1,4,11
20171103,8262.8125,1,5,11
20171104,6070.5,0.5,6,11
20171105,5895.125,0.5,7,11
20171106,8487.46875,1,1,11
20171107,8897.28125,1,2,11
20171108,8672.875,1,3,11
20171109,8729.15625,1,4,11
20171110,8512.34375,1,5,11
20171111,6520.03125,0.5,6,11
20171112,6185.96875,0.5,7,11
20171113,10275.21875,1,1,11
20171114,11935.5625,1,2,11
20171115,11694.75,1,3,11
20171116,11301.25,1,4,11
20171117,11088.0625,1,5,11
20171118,8579.875,0.5,6,11
20171119,8821.5625,0.5,7,11
20171120,11439.6875,1,1,11
20171121,11279.5,1,2,11
20171122,11247.25,1,3,11
20171123,11362.375,1,4,11
20171124,11335.625,1,5,11
20171125,8063.25,0.5,6,11
20171126,4712.9375,0.5,7,11
20171127,11329.0625,1,1,11
20171128,11572.9375,1,2,11
20171129,12029.25,1,3,11
20171130,11910.5,1,4,11
20171201,11747.6875,1,5,12
20171202,9220.375,0.5,6,12
20171203,9140.0625,0.5,7,12
20171204,11988.5625,1,1,12
20171205,11736.3125,1,2,12
20171206,11985.6875,1,3,12
20171207,11881.0,1,4,12
20171208,11476.1875,1,5,12
20171209,8570.8125,0.5,6,12
20171210,8487.5,0.5,7,12
20171211,11670.0625,1,1,12
20171212,12412.875,1,2,12
20171213,12619.0625,1,3,12
20171214,12097.0625,1,4,12
20171215,12253.9375,1,5,12
20171216,9539.25,0.5,6,12
20171217,9332.0625,0.5,7,12
20171218,11527.5,1,1,12
20171219,12007.875,1,2,12
20171220,11432.0,1,3,12
20171221,11400.9375,1,4,12
20171222,11205.625,1,5,12
20171223,9381.875,0.5,6,12
20171224,8919.5625,0.5,7,12
20171225,11646.375,1,1,12
20171226,11899.25,1,2,12
